"Id","price"
7967650010,415156.980629798
6381500170,322782.234968839
1954420170,509394.442300799
623059016,961032.921350079
3904920980,700804.593813613
1939120050,635164.376978425
6817850050,1209467.5977677
2426039130,411581.074583719
1954440050,502825.265796428
2770604103,650131.384277203
3581000020,373598.926899218
8651410950,184851.241065398
7129300420,231666.916077433
2769602880,691759.589525077
7518502945,507931.917002661
7430500415,528094.730547677
7749500250,367240.629915172
2386000170,1171073.38533575
2600000050,681399.575399294
5540800130,475390.218733882
7334501440,284510.751891281
5525400430,518092.420351045
871001611,628584.339910884
3585900500,1818180.77497727
643400130,418408.896507649
4348800080,609451.607729476
4141800285,1301591.04658415
7349800780,247372.220717184
2824600290,507528.161822556
8857310010,426923.907215543
4364200250,370415.17021984
2877100655,737570.064418587
9378500050,306641.697567956
4139380050,881704.124948022
8887001640,497952.242130317
6197800101,205954.745695777
1972201856,538746.724840088
4188000670,981123.7842111
2140700190,429182.118178294
7942100290,239380.932711341
8802400896,216521.998456708
2524049215,1591944.45919606
5468780250,330598.486017154
3723800415,345278.81574024
927200380,444191.528168303
3438502668,282136.854040268
5591700290,342510.570465344
2781270440,220166.44082905
7625703637,336081.26637257
8910500675,326157.002119975
8663370020,378893.340501357
1829700080,311414.406304207
2125049024,1165097.00328257
2316400285,454553.379306814
3530500010,235368.954710123
7387500185,252834.383379786
1626079132,444738.163839917
8854100130,711004.052357838
7853301700,676840.793245412
2158900290,779443.781684131
3298700840,228523.220417357
5450500010,966552.588547137
1443550080,446256.312835481
952001735,718849.328449545
1402950190,334288.209315884
1207200010,326396.418450482
4302201045,252413.622739291
2056100275,513184.56669733
937000280,242315.897378677
5379805253,206969.133820879
9528100899,691653.414301583
7202340010,647758.983736032
8941100095,997922.656867737
2473480780,330709.859244968
126049169,410360.296921761
8857640170,444385.553809482
5666300010,361215.804610257
1233100642,581316.548038368
222029026,509894.829032825
7611200086,534850.114462193
3376600010,557125.826881347
5249800345,369674.603079725
6071200545,623024.751379454
5379804393,316925.74702637
7135300275,271748.278663209
8024201870,588834.554494818
923000280,683784.990640736
1951700480,569063.388945627
9406500480,314906.863702874
6751300130,405762.892059934
2130410050,345123.848258937
3810000020,259505.895741178
304000380,196127.081331158
4359700080,585017.015409247
8645511350,292418.47541843
1623800440,504298.591795484
3935900005,954041.315110544
7852180430,407482.931674482
6190701483,424535.661250958
414100630,383180.213198947
2421059090,510472.290492953
5016001060,773314.498198955
9561100010,408866.402394429
5416500680,474974.733115452
1437580480,1061723.86025058
40000235,271546.629626454
6848200221,669615.165386763
7852110050,490817.51497948
1522059120,420047.101653586
5406500480,604032.352277566
2540820010,620724.878756128
8078400010,505128.18692359
1546600020,702703.524414234
1036000280,668119.082587339
5416500840,397859.542953874
7849201061,377941.28494189
3885805640,553220.811280845
2524049056,1159872.97812247
8114000020,345512.090019519
1189000825,593874.793361403
4027701253,450271.502612223
8067000020,285026.179896191
6141600179,387380.950909004
8122100595,318872.469059336
5467910190,361335.628127405
2133020020,382415.593398334
5169700022,392393.612399516
2201500185,395640.216211298
6843000080,276173.976657481
1442700250,540609.384995641
2607760680,441368.393112591
7276100020,400636.936705464
1498301213,437527.303157843
2652500285,760380.025641836
5127000430,348457.093018346
5253300387,280647.756141012
9222400605,701135.443076188
1888120080,923011.697167689
7199100020,458967.771865949
9169600275,523370.000853191
7504010780,600081.587041907
42000130,642431.153785747
3363400655,608445.421169745
3905080280,525954.134761643
925069071,889210.972192392
5104531640,543755.293364301
1025039145,879843.799597484
847100078,355394.762098966
8832900780,446241.062057589
34000005,390129.162730076
3356404198,244146.026588251
3904901330,424385.037694082
9183700470,314134.068829521
3867400130,703689.975391548
7856410020,942191.196487745
3300760020,589691.546450314
1708400595,350259.223454016
8732190460,252320.331338923
4139480190,1153488.69759886
2770601462,565694.727835465
7936500190,1592762.08390424
7203601405,153214.008202481
2206500430,488314.862134226
9262800255,256484.00137332
8656800190,331354.721783485
4235400255,398147.207950412
5437200050,428541.362675531
6204430250,516427.820938619
9421500010,509921.687952243
1775801405,493183.261984011
3575302575,467077.216483051
8805900080,700645.167626533
3432500980,479722.226165528
3438503140,284411.961771121
387000190,429450.54636425
6844703135,563226.619656915
8899000190,274300.281906344
3438500924,543806.863657546
3275750290,506771.657272985
1445200190,297242.59043651
1929300052,860168.776727524
7626200280,415225.969164592
324000280,546072.512406917
2607720420,455509.390613389
4036800170,496595.904525248
1762600190,1023775.97335937
7971300020,655766.374791871
1433500050,619682.401327849
3303870050,586381.214492594
2436200185,961079.522290641
3172600095,311970.452080321
7205930050,940614.272304237
226039316,1053782.36581598
6662410020,421955.606285379
2473380010,320399.63511848
3306300630,181265.312193727
225039049,523246.506463645
7642200095,276014.525273909
4338800170,264970.775243487
3331001995,297870.239788898
2011400779,393634.003217622
5469503280,427646.001641934
2616800050,563774.423049937
1446400648,186369.092820575
1137400460,462425.403749946
3904990430,563398.133510791
5469700052,232323.36540637
3275750050,539716.003060097
5700001640,768707.35081956
9264940130,310091.712193988
4112100101,464574.643784393
8651401680,190449.307765
8011100050,329458.920425076
1321710460,298975.026623451
6190701112,364222.139193924
3856900005,599398.310150355
6819100345,718969.505523356
6083000050,217472.731043789
686100380,473844.717407785
9523102580,695895.733738944
3025059136,755878.112288213
4222500020,229850.405936474
3997500130,266282.470422684
304100010,252358.969130793
3438500430,275570.777760281
538000250,329357.631046698
8563010420,540245.678754408
3449800290,676397.817265412
2426059071,550675.19571875
9407110680,280141.016715206
5381000048,188324.290603305
3262300235,1254719.78713305
7558300170,533334.460340732
7852190050,609367.989234327
3831000010,268824.670341163
4327600010,290359.406150719
7524350080,337617.716183325
587550280,713491.091294789
871001365,553530.663950996
6738700225,779967.156424488
2872900280,599688.888894591
2621700010,568563.224721798
2323069022,440731.816725918
1328340380,238197.285607785
2256500005,554263.385546886
5727000010,287985.49957721
3123049142,513942.893263341
6150200280,394530.949978421
1402900380,303756.657931251
723000114,1399206.70401731
5145100080,379495.569931529
5702380780,226958.566074408
3702900185,683744.773271177
4136880460,291794.53386477
1687900170,669773.016710431
1710400005,524671.444473163
2869100080,647121.417236677
3342100780,494301.931662492
3878900185,288885.04659395
3260800190,317744.036871569
3158500460,345684.657296794
1761100190,217727.544725217
7751800080,448059.404952291
6865200095,637403.102279388
1446400670,208305.082913194
9523102750,706879.519844871
686400380,816182.671550172
241900020,379950.736233914
1789900080,232492.372723001
795002455,196713.571187266
6908200080,621070.592449986
1530900290,477718.033164917
1703900005,307786.246108082
1541700170,319633.175933959
9521100585,520683.398296325
2025059150,966804.796799372
8941500010,762618.399751403
2624049073,271821.981535562
269000950,911254.587299734
6072500050,657571.901813192
2817260130,640901.816401515
1912100882,546278.633238852
3876540780,224827.540973817
5727500019,438652.836269927
9297300480,706376.147898124
6751300255,433498.651298855
3300700480,374130.269917387
6817801150,554054.811256194
1454100005,351305.63190429
7234601440,517484.978378414
7853250080,613901.197407969
9113200290,744056.264771777
1099600010,212503.427724983
7936000562,690145.83407791
4037200585,451317.238075557
9558050170,559091.707006375
2754700170,418961.034570203
3622059180,299511.723072691
3450300280,556986.43092957
4217400185,793513.408303853
2487700130,591290.084340653
2085200545,201508.800968061
9432900380,301006.386931747
8805400010,254832.288301087
717000225,292819.313027312
6868200029,464224.574915193
4030500130,314712.704313593
7139800020,369624.748570588
1326049130,523489.775659292
7137960440,288595.682990565
1446403617,195878.330295095
2767603649,480019.491039602
5249802660,338224.422479024
6448000020,1338750.16940637
7399300780,285289.221569659
984100010,300385.954874419
6127010670,640125.039599563
2571900430,409879.467794032
1446403850,192744.730278857
5101402312,534205.724816582
7640400250,458450.937078641
5561400440,547441.171431581
225039145,476668.374371296
9268200440,459805.942159451
255580190,262865.888940047
6072800170,1151122.01767746
7844200425,350540.731492982
5244800895,535800.58508462
7972601950,445088.340814186
6870310010,568515.212525063
4139910250,2122182.8451178
1395500020,324596.096328023
8647600020,882658.516727468
8642600170,346838.887244383
7967200290,259116.516003214
7849201100,355104.276614143
8562790980,643918.944702178
8827901060,761799.491979663
2599200460,391846.399601582
5017000470,1607951.22950738
626049091,319094.857039954
6073200020,421043.376795038
3243100050,302372.856175363
7140600020,180018.068500969
9362000080,1772331.44190267
8019700010,595738.104593407
4222200380,279217.002694177
7503000050,359926.654024062
1592000680,598240.669007151
6706200130,309842.943505772
1954420420,427472.058087546
7809200005,319548.966980862
7237550130,1487355.04551008
7129301851,303136.831977528
582000010,877800.87683772
8078360080,650936.693938373
2658000373,398039.789208129
7708250010,339040.001906976
7955040130,417318.450159395
2525300380,251057.683236743
1310970380,308508.049604274
5101404698,461686.928221151
7518504775,471127.705283457
3178100065,636981.324057525
9558200210,245372.636508881
253600150,393792.066367571
1250201130,494372.853773373
2131701020,324818.809553682
1237500120,414741.190142122
8673400061,434301.33941153
3905100220,492445.51728805
2787250090,499327.169965579
9407001340,315342.792525936
4141010110,1581145.38207771
6641040100,1195344.93306383
7922720040,651322.66460103
9828201725,466151.859602542
9352901085,253625.144687679
9522600120,511841.224672493
2207200405,470863.837312241
9407001500,312144.214855251
1250201194,460523.358760162
6679000720,282862.007630343
2473500110,362755.788389858
3644100065,367771.256625024
5163700085,249045.611035597
7228501910,650794.934130302
1022059123,332450.932879918
9238480120,566691.387175564
3825310540,671985.849573182
7105600085,527519.530716305
1461200040,597151.004245966
6675500035,400471.006028106
8085400355,1556006.79032359
1443500905,285063.284006186
114101540,336318.149073822
3378100100,262404.266622808
7254200040,342797.097829356
3905100210,467289.823030447
5592900015,422188.053894528
5253300243,435103.3308247
5104510540,276833.273038592
3579700100,409166.19265528
424500100,250531.148280139
5104531120,790993.353267688
3575303970,350660.318092575
2475200870,230720.312880908
9274204230,464342.120877339
3972900025,420621.706113215
1159400220,776631.306409287
3869900155,400248.561146532
1962200037,808786.330510323
795001930,221411.256325385
7519000665,537085.896970886
4099501215,754703.338903982
4046700210,349558.853423816
1862400353,781230.539332006
179000100,200599.54172421
7574200210,384686.750012968
5634500775,500469.19338492
8965460090,814214.713941915
1796350300,193728.210648634
1150000740,694306.726419842
7011201016,832247.947658927
5550300205,275376.890431535
1025079086,293426.507086874
4324500180,199708.404374036
9432900040,326500.0784288
7987400475,677304.615795451
7452500530,280751.249933614
7657600195,213554.952855686
6392001005,499057.77084822
419000015,268561.477518887
6450302175,321844.022298025
1180000625,291700.531728917
8005100360,179595.374450379
6021502310,470892.857095157
23500180,549093.498042432
9191200490,861476.808384746
224069010,570081.338272809
7203100120,604579.543501104
1454100650,789941.271950931
7784000180,410689.508950595
7135520610,1026957.39176996
8798000100,294759.536796107
5101405465,386896.797673516
3750605620,242714.994444412
9407100730,289262.521018912
5003600120,335307.380112182
3904960910,680992.871552641
5029451080,198257.35078391
2726079061,645429.332801674
2113700115,309747.793455197
8856920110,372158.317282856
425400115,288170.068526274
2436700315,583829.506511866
4022905172,512686.701735206
9269750690,230814.06701468
1402620120,383116.698759084
1324059048,644841.09305286
2205500540,471349.542916426
3886903615,877655.225125043
3832060940,288494.183043056
2214800110,312894.253557652
1909600115,378163.668767776
7686203195,259430.763055343
2923059064,241503.265996959
7199360100,377449.256214089
2050100450,871526.7797775
3223039089,298903.196702416
2596300035,349714.259404391
8150600195,452020.899015188
3348401095,303439.613742315
7579200915,1072710.44863788
6021500025,652100.504079606
5662100110,439110.504586479
2025049111,1404463.39964497
7576700131,684703.460382183
4027701265,498029.603481391
6928600330,257997.16808629
6928000620,574878.203686588
3505100297,517818.119694543
1311910300,301955.482600532
2115510330,299468.761217862
3955500100,497292.216124723
8661000148,242109.325300845
7968460230,228620.063089675
7973202225,247701.166811346
2557000090,235322.109839965
2592300450,302364.323752956
123039424,282687.522985025
9558050360,520555.909669163
2297400090,380739.176590352
1099900120,324868.754003693
1853000300,957640.233813737
1545801970,321596.740507813
9273200115,1250347.14018723
4218400100,1689492.5408531
8594400110,282101.038412262
9201000120,547371.43147644
1724069079,1135553.95128712
1826049442,465053.990779702
3333002710,352234.663414421
1257200115,673170.003886557
5229300085,601555.032814103
7138200150,284280.418183985
5379804470,269989.724336257
4197400043,353120.328034535
2895110062,268817.139969818
2946003580,228276.826506142
3331500121,295804.352734104
5366200205,502088.810760205
6071200195,611451.484264745
5589300145,374563.354080838
4376700330,574938.439029072
7972600910,325124.822097553
1105000432,337773.83652722
8563300085,449620.007262109
221029019,804086.748076503
4035900085,427741.940842323
2026049097,422839.988541604
7844200120,372421.768304074
3288301030,556552.857972777
7841300535,203123.547618922
7100000120,295142.843117311
2141310820,632209.682074582
567000025,828197.676749422
5589900761,271935.307335657
3601800580,313224.727371052
1525059020,843254.735440617
5152700120,669319.649416934
7197000100,563016.366446385
3013300409,411523.150651501
8024201055,436304.098255909
7129302806,434518.829636008
4389201021,747506.313232676
8635760330,466185.212580194
8691390530,685677.838293401
4036800580,435589.669977955
6145600410,274309.3239093
1785400300,441047.620654234
1310980580,325736.996684814
2188201010,230023.875831095
9358001590,381126.102883397
705700580,321672.631816353
9500900110,206796.90388432
420000085,281073.1738012
2141340040,673525.705542592
1721801161,297925.988636392
1775800220,340667.017373052
3034200666,695797.602135316
7452500730,296305.530136971
6388910730,496065.89110144
8731981500,344078.034147008
2123700100,411150.913800834
4038800580,534429.271138291
8005100540,336816.977918283
3523069047,766464.688940789
3034200366,402760.00985456
5127000410,368446.067526306
257000038,271169.575773264
7981900110,433642.559853924
5253300437,481446.525224792
6204410330,410790.161190029
8091410530,261639.985446725
8651410740,202988.35532296
225039177,643727.943641015
434000040,469511.295624726
3425059219,937957.351485562
2461900845,283018.601601794
6899990230,677422.074237521
7950700120,275158.990104613
3066410850,678303.341115345
7436500360,494461.402788803
984210590,331273.919292743
9301300215,1120672.49671501
1823069059,215785.613660221
2926049086,526641.99006629
5127001320,320246.496495374
7100000035,244283.104391663
2077700042,642090.384791827
1796360870,237541.856920055
3558000120,329391.632442848
2768301490,428535.055253878
798000062,246420.586029035
8122600195,357450.752216734
5379805160,281530.007723585
2719100115,718617.324417218
2523069146,512372.25933426
6837820330,322091.116055006
8835401250,1014008.6943847
5072400100,502021.849861613
3797000745,505884.952259916
3876312370,376108.596863229
1175000110,484380.703646014
7979900552,318201.355988015
9178600360,625205.44589201
4139440100,824179.014862419
9274200620,469745.343252392
9527310110,489526.109868333
1025069255,1188321.13657199
7771300085,348640.259397173
8562970040,797887.317588441
2310100230,363229.391861839
3852900026,474365.027411401
2607720150,579519.47641712
7950300775,265143.288029559
259600330,493869.840475991
257000057,222952.730229684
7104100065,488295.114707234
5153200100,528567.566521319
8833510230,886432.796568292
3885804225,621167.113692772
8899200110,281837.437070177
6071300090,411681.80959304
4221250100,518738.968054063
3205400230,326968.688097629
2770600930,651168.38442491
1725079025,465388.49058887
7229800175,414617.946431746
325059086,827754.9867076
1226059161,518850.605783262
3629960600,400706.428119054
540100056,1149007.24721128
1109000175,376011.125315448
722069057,299459.462492369
2660500365,339420.04260014
2516000475,464538.317473161
9530100555,584398.478328945
8856960720,293941.823302055
8556800090,571047.061507415
2113701095,237027.73441963
1245003160,694390.363540685
2174503441,589912.042395209
9510400100,380457.093826067
104550540,245213.660699477
7977201065,445901.980088439
2048000330,251075.841574468
8820903080,313649.783627477
1687000210,340485.269654202
621049103,247199.000386145
2508800220,306409.724460442
6790950150,822998.018062404
3303950760,416066.125156447
1645000100,237576.785878035
59000201,735846.072511378
1782000085,352089.174859264
5207200360,474816.48236265
121059038,331800.49977141
9406500530,289821.52856362
5035300650,918244.253484681
6431000015,734678.900336196
7893203480,233323.022059562
191100410,872151.997997117
2125049131,649298.040117628
5160700035,406648.281410714
7939000090,287064.140924224
9407150360,316884.931997324
9406570300,449336.864861951
3739500096,328359.025772891
5469502700,399650.492977628
1685800100,769242.589481831
5636000210,360827.907707917
7579200767,505051.186908446
2228900191,405292.91538498
2558700090,442279.683815742
4136870110,311787.640886043
2770605548,948095.590398755
2023700040,682897.022421107
7203600040,587765.56736366
6445800120,635792.608415533
3222049055,771978.761124991
8091411120,241566.381997378
9324800455,470288.109872399
880000208,337471.06362536
4174600331,374901.58625172
2024059110,864347.784936286
7338400945,383717.840518608
1568100300,515184.872614458
8856890330,355268.524848222
6623400356,217657.664743857
4036800910,473198.910116145
259600530,459163.572937356
7701990300,763046.290374723
5700002510,763461.233506849
2102700025,1569275.90583907
7578200025,443385.564255518
369000690,434614.709271758
2324039100,513262.015129242
3295750610,284461.88455162
5029450100,197584.34163354
6197200021,200883.013078165
3885804390,1076033.09811964
1796370150,254426.219953826
7853310150,623852.848579388
4086300065,619049.965379698
627300195,737990.641027167
7558750120,574622.28175312
7856610490,649926.114569201
4237901075,645015.098084997
6843300090,608016.557872065
3524039144,607761.771867106
8682262240,509783.716629689
9541600490,896141.665706426
686200490,578654.85414268
2523039054,852392.859718961
6205500580,627694.848162976
2141300620,590678.863392013
3278602170,396897.583022113
3876310300,483064.280508888
3760500475,737324.709414391
722039087,251253.944274187
8129700644,785092.752836449
2215900180,292690.115414616
1257201095,471062.105553758
7701960720,990191.348289885
2710600015,661416.416930068
3856901880,525843.182754015
109200730,252347.44060361
4237901345,868366.940700821
3324079089,1173538.03687043
7147800015,245927.713862085
3905081530,575531.14802553
9543000945,251614.709689969
7230900120,393469.602176535
3738900035,253090.190639864
7732650120,870070.662963748
7857000716,289561.329866716
5100403876,690194.892410172
126039599,486548.916333658
4232901120,686140.133241775
5104510120,288033.445510813
7857003851,372919.391152162
5379804537,260675.00195864
2426049168,444371.917384255
259600620,564775.912899007
6411600113,306869.796196219
3211000930,301665.409672185
1853081250,697487.280365697
6632300040,383433.252136968
2591720360,466361.180221365
9286750100,398018.294018518
4302201085,297235.532437406
3523029077,381508.806071428
7215730040,739937.81584515
7010701016,504153.30357808
3630030180,489463.488636825
4123800580,320288.581978775
1862400057,395777.364192929
8682262720,469683.044250096
7986400360,796902.888644487
1443500385,267372.767034076
2822049210,220993.510336684
2976800115,297928.635729207
7436600090,312347.596762435
4191400090,526358.267068652
7203100730,942523.364249864
8644400180,561819.565093788
1864700300,300432.515983647
1402000210,398011.331615435
7856620210,757461.827665023
3401700150,1855046.32073126
9828201745,432919.228952395
2587910180,253178.913756307
1796370730,252158.668558775
3904100035,298103.382472586
722059002,339975.284765403
2742100085,371124.139841757
1402950450,323761.036623999
8651442510,269048.764416096
114700150,213873.069490035
2917200085,479486.546112351
3914000090,419744.248781304
8099900490,420854.261968121
1687910100,543771.693504212
5419800330,270724.382646725
5035300085,702969.83786481
9828702055,417752.288656082
2207100650,446594.453716935
240000031,285443.432462609
4137020910,272043.521490699
1463400081,270895.565596572
4391600065,174577.87675218
3760500602,725057.162288101
3222059206,268992.397359113
3286800110,691180.31457425
1402600110,374582.332656828
1683400165,818974.837718892
8651443360,237594.039207487
9558020240,507459.375045874
7559600200,596781.701419133
8644300200,561660.341108479
1454100260,370548.968920028
1934800138,449519.410791087
6150200060,342144.967238014
312000295,446053.002714448
9510970520,626990.252069694
8691410310,793553.845928911
4058801230,300600.847149208
4104500181,1586954.75270998
8701600030,471696.071794253
2061100435,526335.624326902
7575620640,328097.545287332
8562740400,638568.680284136
3975400045,713538.25584521
5451200520,818240.672734728
624100990,598752.972609135
7203000200,277909.876728254
3760500240,286363.543753951
395800370,231122.710149037
3918400013,345835.413075884
5561100431,459741.880776242
255550270,372039.907947131
9407150310,346230.612120436
3797000400,661897.275090869
4365200520,396643.776683432
3629980350,733866.234275155
3598600049,186249.951238016
1232001070,481712.326224345
522059062,289541.129730956
4178500640,283018.45115639
5013500400,441635.303685445
2550820060,251732.179411501
5381000070,228083.142970999
5469501200,434650.232940131
2770601677,623164.403029379
1081300390,379495.425849407
6892510200,322592.849722602
7129303240,395568.136745745
1219000473,294065.427703834
1995200338,805244.452568878
3830610320,255702.395602421
173000140,380872.754017571
8651411260,176734.335082599
8651611260,1015145.13803807
2215900800,326388.790679906
6118600045,477575.458563287
7857000861,300992.215142381
1094000030,385664.650807068
629811600,660953.528002766
8567450060,508936.461834244
1771100030,316442.435962275
8722100810,1008523.7498957
3110800030,226224.067354559
6840700036,397223.206213155
8722100030,755042.887535671
322059264,286191.730943961
9164100125,494186.840817706
7370600045,532728.846405246
2126059139,629902.051684209
2332700060,787441.642156429
2473420070,275872.826233641
5706201360,403082.977038516
2412600070,274431.829977259
8914200060,586203.757879038
732000160,287265.115039243
7312900060,311690.36161013
104501040,227458.202596533
7308900445,481578.55792591
1232002015,463568.199381709
5116060030,385904.238711426
3585220070,397512.998483116
3092000030,268084.390010477
2767704860,519944.019095644
2473480310,349654.957272272
7857000732,357310.251120072
7805600070,270733.585639534
7558800240,389401.44471241
2287400030,312077.93521982
7852010510,548547.841822601
9201000030,823468.209555599
7199340560,462276.295905404
1657530350,343092.413135658
9423800030,248659.764842799
6626100260,773824.79397885
2324800350,886622.711933605
9526600710,738729.517253525
11520200,777277.642164622
8682230400,435717.986479667
7517500310,579494.781607418
4141400030,605816.798856223
7312400030,441102.22566547
7889000125,230693.91059179
7880020030,798267.871956214
3755000310,338102.751613908
3530200160,663639.667516819
8029600400,317605.817563319
2887701420,452898.001871383
8947250060,263970.959333954
3629870200,492523.308727125
8945100320,188196.37031577
6792200282,242253.519896035
1471701170,337778.573013226
8564850200,639519.047746547
6139800390,439673.79629201
8819900270,528643.385910396
1972200751,451495.08013131
1995200200,467249.67981014
1995200200,456448.708960603
2473480350,306063.822843092
625059036,1984852.82534147
5379802871,229380.412629102
669000350,1105703.91807087
2494000070,465672.473639596
1091310140,396999.351873002
1450100390,164179.645739653
1420700030,781414.419699826
3630110340,745371.125707617
1441600160,1221145.44854113
200800200,606686.112759387
1552510160,392747.173415545
7812800681,215395.684592708
579000550,489437.127912801
9264900350,271708.278457106
5205000160,351849.92457318
9475710060,390120.763345897
66000140,353783.212109842
7972604215,385728.737634066
1824059070,885513.617051651
3709500140,463090.337998289
3577000116,640453.82302969
3134100162,702430.938069023
3308030060,348089.040946745
2783100160,428682.286274249
5561300340,585512.449692947
1794500695,631708.726494801
8079040140,408732.162018664
3863800030,471571.59951163
4441300416,760065.741719473
3225069301,1735574.9349125
6620400400,245539.228519236
3102700160,463630.722257314
8129700565,563252.161771977
1522700060,511153.86771175
8651411070,214998.013565996
826000295,368344.224028798
6632900354,261319.908940722
9540100060,446438.482444633
9346920260,623643.939032821
3438502501,411308.543708451
1118000320,2448961.86535044
789000520,493077.850322531
2768000390,661744.868132669
8731981940,350745.696785271
6056100295,302352.868897629
4221970060,349473.629087361
1732800310,1380883.74344562
3566800125,423522.331597098
3529300060,321647.579101945
9414500200,437141.222259812
6669200200,1105211.29540621
1682000350,236384.08071943
523049195,217115.548596065
1423400160,214677.333398998
1766600075,314190.191863962
5318100935,835471.527149252
1072000240,381072.07199753
7345200400,194931.264082008
253600160,398540.390952389
3293700105,356859.447672012
1522039105,725771.064295811
7436900060,406512.910717595
5379800810,213829.257685868
6198400218,197337.501473703
2310110070,364112.510599809
5141000510,374289.409440775
5036300575,848375.828725625
7312400075,347259.52715135
2767603612,485586.680227553
1786700240,457516.518018865
2619950400,432449.911209377
5589900400,356398.119622829
1313300400,513924.516115915
5652600069,508089.562411613
8564500240,411195.658675339
7579200765,504374.693319314
5536500200,876774.579271976
3530490160,235340.483532709
7504000510,783908.419019941
4178300070,908880.960360112
5249803645,287034.076056251
7202340390,456522.68213175
5412100240,333620.512344631
1245000685,1011249.96879216
3222059187,327674.180450021
9547204930,490502.090929196
486000510,1196556.43401976
537000075,284251.199442928
3544400045,673171.385816473
7696610270,234936.366988686
5422560810,478097.120947579
2204500550,455090.011376465
3316500200,491393.451660495
2881700273,364732.688223626
1137500070,720913.330462134
6450302545,357707.36269616
8074200160,346232.458280385
7853230200,450194.301031588
5152960350,371324.965564148
1954400060,468936.544740242
4104900340,727409.647292414
1727500390,428844.66008481
2538410260,341917.760426327
7849200861,281697.1911728
6133100125,801740.140030719
1099900030,322391.095260508
293910070,617076.207171019
3158500340,314689.705687235
7779200105,665734.426675334
6844700510,686532.502786805
3422049276,300232.492427801
423059369,410473.10048207
1954430390,542479.192463445
7891600260,239771.24733612
3352401090,231649.75845014
7202270570,493522.815237206
1081200070,456616.46893109
9274204100,465086.783881461
7202330160,395991.898405152
9828200746,515091.539334348
9407100310,300862.503617058
1139000400,415020.925164634
2123049114,194304.072571415
8078050140,248376.421200476
7617500075,480036.210372922
381000240,645242.748064962
1250200786,465932.477794443
9209900335,596199.02798455
6716700240,564206.816522799
4024100496,374973.36581397
5252000200,345103.044117445
1176000390,548747.082747862
2413300810,300811.968453222
1560920200,458466.002031457
1652500060,1584546.3140048
3626039250,404087.727121214
6821102317,698420.711351721
2044500152,447349.062027447
6699930260,442292.165442413
1081800070,473930.876826152
7309100270,505268.934344631
2162000260,1051495.86910648
5126310060,516457.676266805
1310700390,304081.364193679
3243200310,325328.92731847
6382500079,569615.124229428
2597530070,863282.693889654
1705400550,377490.799370332
9126100487,546056.189784753
7225000045,203527.352407954
4140500055,485179.681794027
3860400060,1176410.7278028
808300270,407195.415568412
1330290160,331957.312289847
6392000570,364416.87229913
6815100370,778453.418377168
1823059159,180813.424816854
5154700060,1697175.09148897
2113700510,287936.40970419
3211210200,368044.492377678
3701000060,732508.548325968
8651441290,224431.837301177
8955800045,327330.770317809
1088800060,541617.168931753
248000240,209667.449846904
9287800135,833824.89912118
6163901433,386133.293543588
6021503655,482046.863344663
2141200030,658225.644963428
1786830060,598805.65539617
5467200055,349844.901680512
2525300200,226483.015272715
5560000640,180095.590605419
9202600060,474872.89060337
8857320030,596154.921100029
9144100126,550350.171240567
7149410060,210270.577652145
2436700800,672044.025193132
7567600030,792503.988468808
104530240,204002.93244197
1774220400,616897.722532896
1139600270,273184.983263212
5647000060,362474.210328469
7504180070,416211.396441367
5592900105,485936.885649861
8964800695,1078401.71985224
3468800310,228456.442406886
1005000240,284280.466466772
4188000240,867476.841137757
2473440070,310293.291073318
2025770310,741380.241996359
5459000240,702691.792159556
7968460240,244583.131738356
9827700105,629304.579264046
328000160,1136640.18761435
3025300226,1900845.35817432
5101402435,598235.498624183
5315101716,624473.871403578
4123400310,479953.991035595
2223059053,205107.004614505
421049114,200759.778826147
486000597,878155.431239673
2600010390,633935.588630444
1900000060,259133.195788222
9285800055,550202.66012055
9264911550,329381.761632364
7715800310,376803.814725882
9512501370,488279.979669806
2922701420,550121.752341888
1370803510,688620.427871222
7007700030,439478.836350636
7701960990,834213.719409585
7212650990,314109.180564431
6071300550,604615.711882929
2872900390,468465.204709995
3860900003,1104523.48093561
259600890,492597.129200225
3395040200,320545.290921906
6362900171,514189.970781358
5706200370,496262.112669391
4141800030,778274.954049256
3426049284,2834178.05991767
9472200060,1395843.46589977
869700060,329691.612589691
7202290320,418257.97974132
8682310310,497003.9353467
8857100060,415496.734199508
109200390,227076.340720669
6870300060,558178.573977485
3904960700,574293.195312651
1974300060,715691.531404954
624069035,1983851.51457479
5152980070,534123.322686805
7504020400,663048.273082779
8682292190,657157.270875177
2524049250,1265309.94445032
6303400520,317486.468262596
6083000071,200114.274894614
6819100111,911268.084603931
3345100251,405508.639948298
2821049082,223336.108060838
2207500200,614862.42823955
9528104286,391025.433844979
985001275,173066.94455326
6804600990,456657.340501285
1523069128,575110.588761766
1829300260,832587.010054168
8929000140,438948.997380521
1722800860,374185.720699925
2425039017,769375.339993265
6752600320,286391.910127786
4204400339,243899.387376419
9828702518,603172.657075663
5056500260,522022.10132485
3260701160,261360.463098193
2011400662,301411.138766408
6134500070,501141.494593508
629000510,1342520.7360113
3180100023,613790.753039745
9187200045,675528.427085521
6431000196,469225.218365582
7932600140,429927.730631
7864500140,210102.454883164
3629960550,460868.994322376
2397100560,693167.214255916
9842300036,357263.251034667
3878900681,241861.11552216
9558800030,220713.021399923
255000270,425646.229608782
3526039074,645722.277697257
